UMW,-0.02,0.2,-0.11,0.18,0.18,0.18,0.18,,,,,,,,,,,,,,
USP,-0.45,-0.39,0.49,0.29,0.29,0.29,0.29,-0.23,,,,,,,,,,,,,
CIS,-0.39,-0.42,0.53,0.3,0.3,0.3,0.3,0.39,0.23,,,,,,,,,,,,
ACC,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,,,,,,,,,,,
ARW,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,,,,,,,,,,
ACU,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,1.0,,,,,,,,,
AUS,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,1.0,1.0,,,,,,,,
ASC,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,1.0,1.0,1.0,,,,,,,
AUD,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,1.0,1.0,1.0,1.0,,,,,,
AUV,0.22,0.22,-0.1,0.28,0.28,0.28,0.28,-0.21,0.28,-0.47,0.28,0.28,0.28,0.28,0.28,0.28,,,,,
AII,0.23,-0.07,0.37,0.72,0.72,0.72,0.72,-0.05,0.42,0.07,0.72,0.72,0.72,0.72,0.72,0.72,0.32,,,,
DNC,0.3,0.13,0.3,1.0,1.0,1.0,1.0,0.18,0.29,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.72,,,
NBP,0.09,0.26,-0.11,0.33,0.33,0.33,0.33,0.2,0.05,0.21,0.33,0.33,0.33,0.33,0.33,0.33,0.22,0.18,0.33,,

Measurement/Rule,Total objects,Lower case,Upper case,Pascal case,Underscore case with lower case,Underscore Case with upper case,UnderscoreCase with some other case,UTC,UPL,SWL,EWL,UMW,USP,CIS,ACC,ARW,ACU,AUS,ASC,AUD,AUV,AII,DNC,NBP
Skewness,2.17,1.09,0,0,-0.93,0,0,-5.45,-5.45,-5.45,-5.45,0.31,0.7,-0.37,-5.45,-5.45,-5.45,-5.45,-5.45,-5.45,-0.37,-5.16,-5.45,-1.39
Median,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.35,0.67,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Standard Deviation,6.26,0.39,0.0,0.0,0.41,0.0,0.0,0.17,0.17,0.17,0.17,0.38,0.31,0.3,0.17,0.17,0.17,0.17,0.17,0.17,0.27,0.18,0.17,0.4
Mode,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Average,7.06,0.25,0.0,0.0,0.72,0.0,0.0,0.97,0.97,0.97,0.97,0.39,0.45,0.65,0.97,0.97,0.97,0.97,0.97,0.97,0.54,0.96,0.97,0.78
Max,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
