;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;
querycache;4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];0|-|-|-|-;0|-|-|-|-;
ratings;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];
linkscc;2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];0|-|-|-|-;0|-|-|-|-;
links;2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];
resourcerevs;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;18[0|0|0|0];19[1|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];
query_terms;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];
recentchanges;19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];20[1|0|0|0];20[0|0|0|0];20[0|0|0|0];20[0|0|0|0];19[0|1|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];19[0|0|0|0];
query_result_popularity;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];
query_log;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];
comments;12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];
requestlog;0|-|-|-|-;0|-|-|-|-;14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];
user_registrations;9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;
old;12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];14[2|0|0|0];14[0|0|0|0];14[0|0|0|0];16[2|0|0|0];15[0|1|0|0];13[2|4|0|0];13[0|0|0|0];13[0|0|0|0];13[0|0|0|0];
groups;6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];
restrictions;5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];5[0|0|1|0];5[0|0|0|0];5[0|0|0|0];5[0|0|0|0];
resources;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;24[0|0|0|0];25[1|0|0|0];25[0|0|0|0];25[0|0|0|0];25[0|0|0|0];25[0|0|0|0];25[0|0|0|0];
archive;12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];12[0|0|0|0];16[4|0|0|0];16[0|0|0|0];16[0|0|0|0];18[2|0|0|0];17[0|1|0|0];17[1|1|0|0];17[0|0|0|0];17[0|0|0|0];17[0|0|0|0];
bans;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];6[0|0|0|0];
services;9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];9[0|0|0|0];
objectcache;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];0|-|-|-|-;0|-|-|-|-;
transactions;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];11[0|0|0|0];
users;14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];14[0|0|0|0];16[3|1|0|0];16[0|0|0|0];16[0|0|0|0];16[0|0|0|0];16[0|0|0|0];17[1|0|0|0];17[0|0|0|0];
tags;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|1];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];
query_result_log;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];
site_stats;7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;
requeststats;0|-|-|-|-;0|-|-|-|-;10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];10[0|0|0|0];
banips;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];
resourcefilemap;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];
logging;8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];8[0|0|0|0];0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;
service_config;4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];
user_grants;7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];
brokenlinks;2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];2[0|0|0|0];
config;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];
service_prefs;4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];4[0|0|0|0];
watchlist;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];
resourcecontents;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;0|-|-|-|-;7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];7[0|0|0|0];
user_groups;3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];3[0|0|0|0];
